balloon_number,outcome,total_balloon_time,number_of_tokens,number_of_pump_actions,number_of_release_actions,id
87.0,popped,1.9037749769999834,9.0,1.0,0.0,12
88.0,cashed,12.500459910000018,31.0,1.0,1.0,12
89.0,cashed,13.876889944000027,31.0,1.0,1.0,12
90.0,popped,7.4735910900000135,16.0,1.0,0.0,12
91.0,popped,4.508855820000008,20.0,1.0,0.0,12
92.0,popped,117.49007296600001,39.0,8.0,7.0,12
93.0,popped,6.796474933000013,13.0,1.0,0.0,12
94.0,popped,1.5360879900000555,4.0,1.0,0.0,12
95.0,cashed,5.479228018999947,32.0,1.0,1.0,12
96.0,cashed,18.936779021999996,21.0,1.0,1.0,12
97.0,cashed,6.442351102800004,37.0,1.0,1.0,12
98.0,popped,4.538107871999998,13.0,1.0,0.0,12
99.0,popped,4.5209720135,6.0,1.0,0.0,12
100.0,cashed,7.329135894800004,28.0,1.0,1.0,12
101.0,cashed,6.179093838,26.0,1.0,1.0,12
102.0,cashed,6.531004905999993,28.0,1.0,1.0,12
103.0,popped,4.4380509860000075,25.0,1.0,0.0,12
104.0,cashed,10.937908887999981,37.0,1.0,1.0,12
105.0,popped,10.52009511,31.0,1.0,0.0,12
106.0,cashed,7.798901795999996,40.0,1.0,1.0,12
107.0,popped,3.42311596899998,16.0,1.0,0.0,12
108.0,cashed,7.077271938000024,37.0,1.0,1.0,12
109.0,cashed,9.91970801299999,31.0,2.0,2.0,12
110.0,popped,3.202515841000036,20.0,1.0,0.0,12
111.0,cashed,5.758438110999975,31.0,1.0,1.0,12
112.0,cashed,6.563335896000012,31.0,1.0,1.0,12
113.0,cashed,5.406655787999966,31.0,1.0,1.0,12
114.0,popped,2.5008819099999755,7.0,1.0,0.0,12
115.0,cashed,8.246222019000015,35.0,1.0,1.0,12
116.0,cashed,10.589033841999992,34.0,1.0,1.0,12
117.0,cashed,11.355666875799999,34.0,1.0,1.0,12
118.0,popped,4.024510860499994,10.0,1.0,0.0,12
119.0,popped,9.0171689987,32.0,1.0,0.0,12
120.0,popped,16.193376064099994,21.0,1.0,0.0,12
121.0,cashed,67.09561514900001,41.0,14.0,14.0,12
122.0,cashed,8.638916015999996,17.0,1.0,1.0,12
123.0,popped,14.177183866000007,5.0,1.0,0.0,12
124.0,cashed,4.1487522129999945,15.0,1.0,1.0,12
125.0,popped,7.865146160000023,5.0,1.0,0.0,12
126.0,cashed,8.810662985000022,17.0,6.0,6.0,12
127.0,cashed,6.224934101000031,15.0,1.0,1.0,12
128.0,cashed,10.438780069000018,17.0,5.0,5.0,12
129.0,cashed,11.295907021000005,18.0,1.0,1.0,12
130.0,cashed,5.640041112999995,17.0,1.0,1.0,12
131.0,cashed,249.68838191099996,44.0,17.0,17.0,12
132.0,cashed,4.241830825800001,15.0,1.0,1.0,12
133.0,cashed,3.002708196599997,15.0,1.0,1.0,12
134.0,cashed,3.787211894899997,20.0,1.0,1.0,12
135.0,popped,1.9493849276999953,7.0,1.0,0.0,12
136.0,popped,1.5490498542999944,6.0,1.0,0.0,12
137.0,popped,4.157985924999991,26.0,1.0,0.0,12
138.0,cashed,6.529397011,29.0,1.0,1.0,12
139.0,cashed,5.0999808310000105,31.0,1.0,1.0,12
140.0,cashed,5.31039619500001,31.0,1.0,1.0,12
141.0,popped,5.193269967999981,29.0,1.0,0.0,12
142.0,popped,1.49899482699999,5.0,1.0,0.0,12
143.0,cashed,38.841579198999995,30.0,1.0,1.0,12
144.0,popped,1.932680844999993,11.0,1.0,0.0,12
145.0,cashed,8.368077992999986,35.0,1.0,1.0,12
146.0,cashed,6.028913975000023,37.0,1.0,1.0,12
147.0,popped,1.8498001099999897,10.0,1.0,0.0,12
148.0,popped,2.8722579480000263,6.0,1.0,0.0,12
149.0,cashed,4.859909057999971,29.0,1.0,1.0,12
150.0,popped,2.300179005000018,12.0,1.0,0.0,12
151.0,popped,15.285712957000044,13.0,1.0,0.0,12
0.0,cashed,8.481568098,21.0,21.0,21.0,85
1.0,cashed,9.377733945900001,23.0,9.0,9.0,85
2.0,cashed,9.376424789400005,26.0,10.0,10.0,85
3.0,cashed,11.143826007800001,27.0,13.0,13.0,85
4.0,popped,3.5706751346999965,14.0,2.0,1.0,85
5.0,popped,6.244593858900004,21.0,7.0,6.0,85
6.0,cashed,7.148524046000006,21.0,7.0,7.0,85
7.0,cashed,7.319994925999993,23.0,8.0,8.0,85
8.0,cashed,6.9500579829999936,23.0,8.0,8.0,85
9.0,cashed,8.197876930000007,25.0,9.0,9.0,85
10.0,popped,1.7759501939999893,7.0,1.0,0.0,85
11.0,cashed,6.018316983999995,21.0,6.0,6.0,85
12.0,cashed,7.0200109481999995,23.0,6.0,6.0,85
13.0,cashed,9.249162197099999,23.0,9.0,9.0,85
14.0,popped,11.732093095799996,19.0,5.0,4.0,85
15.0,popped,9.300045013399995,11.0,1.0,0.0,85
16.0,popped,21.17032384839999,18.0,10.0,9.0,85
17.0,cashed,22.16740989600001,34.0,9.0,9.0,85
18.0,cashed,184.15684104,40.0,30.0,30.0,85
19.0,popped,227.50742721600005,53.0,53.0,52.0,85
20.0,popped,2.707839965800005,1.0,1.0,0.0,85
21.0,popped,5.662426949000007,18.0,3.0,2.0,85
22.0,popped,19.766859054999998,28.0,5.0,4.0,85
23.0,cashed,10.634108781999998,31.0,9.0,9.0,85
24.0,popped,2.7462611199999856,9.0,1.0,0.0,85
25.0,cashed,5.833222151000001,21.0,3.0,3.0,85
26.0,popped,3.8462569720000204,20.0,1.0,0.0,85
27.0,popped,5.646242857000004,14.0,2.0,1.0,85
28.0,cashed,12.243712187,28.0,9.0,9.0,85
29.0,popped,5.445474863000015,20.0,3.0,2.0,85
30.0,cashed,10.46376705199998,32.0,16.0,16.0,85
31.0,cashed,24.734727144999965,35.0,15.0,15.0,85
32.0,cashed,14.135652064999988,45.0,15.0,15.0,85
33.0,cashed,13.047312021999971,42.0,12.0,12.0,85
34.0,popped,2.8962190149999856,9.0,1.0,0.0,85
35.0,cashed,8.12641310692,21.0,4.0,4.0,85
36.0,popped,54.12139701839999,46.0,38.0,37.0,85
37.0,cashed,14.250784873599997,23.0,11.0,11.0,85
38.0,cashed,54.318050861,36.0,18.0,18.0,85
39.0,cashed,14.084227085999999,25.0,6.0,6.0,85
40.0,cashed,16.67253685,27.0,11.0,11.0,85
41.0,popped,7.284678936000006,20.0,4.0,3.0,85
42.0,cashed,64.172860146,40.0,9.0,9.0,85
43.0,popped,11.603318929000011,14.0,1.0,0.0,85
44.0,popped,4.116994142999999,23.0,3.0,2.0,85
45.0,cashed,10.554455041999972,21.0,9.0,9.0,85
46.0,cashed,46.300947905000044,31.0,7.0,7.0,85
47.0,popped,6.47042703599999,8.0,1.0,0.0,85
48.0,cashed,7.011993884999981,21.0,7.0,7.0,85
49.0,popped,2.1290948390999986,8.0,1.0,0.0,85
50.0,cashed,6.2482008934000035,22.0,7.0,7.0,85
51.0,cashed,4.9306011199999915,25.0,4.0,4.0,85
52.0,cashed,6.7479131222000035,27.0,6.0,6.0,85
53.0,cashed,9.113809824,30.0,8.0,8.0,85
54.0,cashed,8.53558898,35.0,8.0,8.0,85
55.0,cashed,10.650785923,35.0,9.0,9.0,85
56.0,popped,2.2293891909999957,12.0,1.0,0.0,85
57.0,popped,3.728431940000007,22.0,2.0,1.0,85
58.0,cashed,7.097167014999997,23.0,5.0,5.0,85
59.0,cashed,9.267096042999981,25.0,4.0,4.0,85
60.0,popped,3.579082012000015,24.0,1.0,0.0,85
61.0,cashed,7.3305289740000035,35.0,7.0,7.0,85
62.0,cashed,9.768568992000041,33.0,3.0,3.0,85
63.0,popped,0.6683979039999599,1.0,1.0,0.0,85
64.0,popped,8.593100071000002,16.0,2.0,1.0,85
65.0,cashed,52.367382049499994,47.0,23.0,23.0,85
66.0,popped,1.8169620030000004,8.0,1.0,0.0,85
67.0,popped,88.39003992100001,61.0,39.0,38.0,85
68.0,cashed,35.13224506400002,31.0,7.0,7.0,85
69.0,popped,14.57350921599999,22.0,6.0,5.0,85
70.0,cashed,18.400909901000034,21.0,3.0,3.0,85
71.0,popped,2.1165571220000174,11.0,1.0,0.0,85
72.0,cashed,12.354051112999969,21.0,4.0,4.0,85
73.0,cashed,7.521116019000033,23.0,8.0,8.0,85
74.0,cashed,8.231826066999986,25.0,2.0,2.0,85
75.0,popped,3.6166830060000166,24.0,1.0,0.0,85
76.0,cashed,7.3508310320000305,21.0,2.0,2.0,85
77.0,popped,13.385720968999976,29.0,3.0,2.0,85
78.0,cashed,47.51918101299998,36.0,12.0,12.0,85
79.0,cashed,9.018654108000007,25.0,7.0,7.0,85
80.0,cashed,17.3688969607,31.0,16.0,16.0,85
81.0,cashed,8.565297126999994,33.0,9.0,9.0,85
82.0,cashed,8.881183147000002,36.0,5.0,5.0,85
83.0,popped,6.150073051000021,24.0,1.0,0.0,85
84.0,cashed,5.467381000000017,25.0,5.0,5.0,85
85.0,popped,4.499618053000006,17.0,1.0,0.0,85
86.0,popped,7.180951119000014,25.0,6.0,5.0,85
87.0,popped,5.682520866000004,33.0,2.0,1.0,85
88.0,cashed,7.669272898999992,30.0,4.0,4.0,85
89.0,cashed,17.552195073000007,31.0,2.0,2.0,85
90.0,cashed,10.500503063000053,40.0,6.0,6.0,85
91.0,popped,3.262450933000025,15.0,1.0,0.0,85
92.0,popped,3.829330921999997,6.0,1.0,0.0,85
93.0,popped,5.295962094999993,38.0,1.0,0.0,85
94.0,popped,9.7278468608,9.0,1.0,0.0,85
95.0,popped,2.0830721855000007,10.0,1.0,0.0,85
96.0,popped,16.846550941500006,34.0,6.0,5.0,85
97.0,cashed,114.2513928411,54.0,30.0,30.0,85
98.0,popped,5.549679041000019,10.0,1.0,0.0,85
99.0,cashed,8.03425002100002,24.0,4.0,4.0,85
100.0,popped,7.920497893999993,19.0,1.0,0.0,85
101.0,cashed,27.050915003,26.0,7.0,7.0,85
102.0,popped,3.086721897000018,15.0,1.0,0.0,85
103.0,cashed,63.72283101100004,49.0,33.0,33.0,85
104.0,popped,3.4203469750000295,6.0,1.0,0.0,85
105.0,popped,2.7836408609999808,14.0,1.0,0.0,85
106.0,cashed,41.983914852,45.0,28.0,28.0,85
107.0,popped,101.79117584200003,37.0,19.0,18.0,85
108.0,popped,5.166844844799996,12.0,1.0,0.0,85
109.0,popped,3.466592073400008,6.0,1.0,0.0,85
110.0,cashed,12.268949985999996,27.0,13.0,13.0,85
111.0,popped,2.383154868999995,2.0,1.0,0.0,85
112.0,cashed,11.330189943000022,30.0,7.0,7.0,85
113.0,popped,5.93384408899999,26.0,2.0,1.0,85
114.0,popped,8.429527043999997,25.0,4.0,3.0,85
115.0,popped,2.9628581999999994,7.0,1.0,0.0,85
116.0,cashed,6.457325935,27.0,2.0,2.0,85
117.0,cashed,8.36511516500002,35.0,5.0,5.0,85
118.0,cashed,9.36911511400001,31.0,4.0,4.0,85
119.0,popped,3.100184918000025,8.0,1.0,0.0,85
120.0,popped,3.5141050820000146,10.0,1.0,0.0,85
121.0,popped,5.96644687600002,35.0,1.0,0.0,85
122.0,cashed,7.935615063,30.0,3.0,3.0,85
0.0,popped,4.0929911137,6.0,1.0,0.0,71
1.0,cashed,4.778903961200001,21.0,1.0,1.0,71
2.0,cashed,7.975461959900002,42.0,1.0,1.0,71
3.0,popped,4.816061019799996,24.0,1.0,0.0,71
4.0,popped,2.627867937000005,15.0,1.0,0.0,71
5.0,cashed,4.308000087799996,21.0,1.0,1.0,71
6.0,cashed,6.048381804999991,32.0,1.0,1.0,71
7.0,popped,3.8870279789999955,22.0,1.0,0.0,71
8.0,cashed,4.195363999000023,21.0,1.0,1.0,71
9.0,popped,1.715324164000009,5.0,1.0,0.0,71
10.0,popped,2.27252101900001,11.0,1.0,0.0,71
11.0,popped,2.808025120999986,16.0,1.0,0.0,71
12.0,popped,47.83853006362,17.0,2.0,1.0,71
13.0,cashed,68.48413181339998,39.0,39.0,39.0,71
14.0,cashed,22.08996391300002,30.0,14.0,14.0,71
15.0,cashed,15.947703122999997,33.0,33.0,33.0,71
16.0,popped,10.718166827999994,31.0,31.0,30.0,71
17.0,cashed,20.206081152000024,23.0,23.0,23.0,71
18.0,cashed,7.585680007999997,26.0,26.0,26.0,71
19.0,cashed,6.714854955999954,15.0,15.0,15.0,71
20.0,cashed,15.01671886500003,18.0,18.0,18.0,71
21.0,cashed,8.839736937999987,35.0,7.0,7.0,71
22.0,cashed,5.596362828999986,10.0,3.0,3.0,71
23.0,cashed,5.92842102000003,15.0,15.0,15.0,71
24.0,popped,25.327176809000036,31.0,31.0,30.0,71
25.0,popped,4.622627974000011,26.0,1.0,0.0,71
26.0,cashed,12.693327904,35.0,7.0,7.0,71
27.0,cashed,16.770103930999994,36.0,36.0,36.0,71
28.0,popped,2.7008888720999984,15.0,1.0,0.0,71
29.0,cashed,3.8229460716000006,20.0,2.0,2.0,71
30.0,cashed,5.4687609673,25.0,5.0,5.0,71
31.0,popped,2.600821971900004,17.0,1.0,0.0,71
32.0,cashed,5.5741059777,30.0,1.0,1.0,71
33.0,cashed,6.642985106000012,33.0,6.0,6.0,71
34.0,popped,3.252323151000013,18.0,1.0,0.0,71
35.0,cashed,5.277565956000018,33.0,1.0,1.0,71
36.0,cashed,6.008330822000005,35.0,1.0,1.0,71
37.0,popped,3.9867892260000133,28.0,1.0,0.0,71
38.0,cashed,5.391492843999998,34.0,1.0,1.0,71
39.0,popped,5.339285134999983,33.0,1.0,0.0,71
40.0,cashed,5.077932118999996,32.0,1.0,1.0,71
41.0,popped,2.9854300020000153,13.0,1.0,0.0,71
42.0,popped,4.371181965000005,28.0,1.0,0.0,71
43.0,popped,3.6765060425,17.0,1.0,0.0,71
44.0,cashed,42.515982150999996,43.0,43.0,43.0,71
45.0,cashed,17.451129198000004,31.0,31.0,31.0,71
46.0,popped,6.445375919999989,13.0,1.0,0.0,71
47.0,cashed,71.138867855,27.0,27.0,27.0,71
48.0,cashed,7.167760134000019,20.0,8.0,8.0,71
49.0,popped,30.654246091999994,30.0,30.0,29.0,71
50.0,cashed,78.41858100899998,24.0,24.0,24.0,71
51.0,cashed,103.717422962,53.0,53.0,53.0,71
52.0,popped,2.2413280009999994,3.0,1.0,0.0,71
53.0,popped,3.7195580005999993,20.0,1.0,0.0,71
54.0,popped,1.866482019400003,6.0,1.0,0.0,71
55.0,cashed,4.989320039799999,25.0,1.0,1.0,71
56.0,popped,2.667877912499989,15.0,1.0,0.0,71
57.0,popped,1.5990469455999943,4.0,1.0,0.0,71
58.0,popped,4.605061054199993,30.0,1.0,0.0,71
59.0,popped,2.1668291090000054,16.0,1.0,0.0,71
60.0,popped,2.000069142000001,11.0,1.0,0.0,71
61.0,cashed,4.824368953999993,25.0,6.0,6.0,71
62.0,cashed,5.742587089000011,25.0,1.0,1.0,71
63.0,popped,1.933295964999985,5.0,1.0,0.0,71
64.0,popped,3.4027781489999995,16.0,1.0,0.0,71
65.0,popped,3.135184049000003,16.0,1.0,0.0,71
66.0,cashed,4.941176890999998,27.0,1.0,1.0,71
67.0,popped,2.8055279249999785,13.0,1.0,0.0,71
68.0,cashed,5.227061986919999,27.0,1.0,1.0,71
69.0,popped,24.568240881000005,30.0,30.0,29.0,71
70.0,cashed,9.1511170864,10.0,10.0,10.0,71
71.0,popped,24.116428851699993,14.0,14.0,13.0,71
72.0,cashed,7.48188090299999,8.0,8.0,8.0,71
73.0,popped,37.49869418200001,33.0,33.0,32.0,71
74.0,cashed,5.611552954000018,13.0,13.0,13.0,71
75.0,popped,20.60474205,21.0,21.0,20.0,71
76.0,cashed,5.4455950260000066,5.0,5.0,5.0,71
77.0,cashed,39.025953053999956,41.0,41.0,41.0,71
78.0,popped,102.38033795399997,14.0,6.0,5.0,71
79.0,cashed,4.861471891000008,13.0,6.0,6.0,71
80.0,cashed,7.514945984000008,15.0,15.0,15.0,71
81.0,cashed,26.61843395300002,18.0,12.0,12.0,71
82.0,popped,2.8012051581999984,18.0,1.0,0.0,71
83.0,cashed,4.259017944299998,22.0,1.0,1.0,71
84.0,cashed,4.555164813999994,25.0,1.0,1.0,71
85.0,popped,1.4696831700000104,4.0,1.0,0.0,71
86.0,popped,4.270787953999999,26.0,1.0,0.0,71
87.0,cashed,4.0514431,24.0,3.0,3.0,71
88.0,cashed,4.323380947000004,29.0,1.0,1.0,71
89.0,cashed,4.427157879000021,26.0,1.0,1.0,71
90.0,cashed,5.147392988000007,28.0,1.0,1.0,71
91.0,popped,2.1169090269999913,5.0,1.0,0.0,71
92.0,popped,3.3024988180000037,23.0,1.0,0.0,71
93.0,popped,1.9497458929999993,6.0,1.0,0.0,71
94.0,popped,3.7698211670000035,28.0,1.0,0.0,71
95.0,cashed,8.550509930000032,30.0,2.0,2.0,71
96.0,cashed,5.807951927000033,36.0,1.0,1.0,71
97.0,cashed,6.5913851261000005,34.0,1.0,1.0,71
98.0,cashed,6.045669078799996,18.0,5.0,5.0,71
99.0,cashed,7.5522179604,27.0,19.0,19.0,71
100.0,cashed,38.6435501575,32.0,32.0,32.0,71
101.0,cashed,12.09225106300002,14.0,14.0,14.0,71
102.0,cashed,22.848303079999994,24.0,15.0,15.0,71
103.0,popped,3.391057967999984,6.0,6.0,5.0,71
104.0,cashed,31.379382847999977,39.0,39.0,39.0,71
105.0,cashed,6.146114110999974,7.0,7.0,7.0,71
106.0,cashed,166.692054987,30.0,12.0,12.0,71
107.0,popped,41.927569151,38.0,19.0,18.0,71
108.0,popped,5.610537052000041,22.0,2.0,1.0,71
109.0,cashed,4.339726924899999,25.0,1.0,1.0,71
110.0,popped,2.2004120350000065,4.0,1.0,0.0,71
111.0,popped,1.8035809992999958,2.0,1.0,0.0,71
112.0,cashed,4.3896820545,28.0,1.0,1.0,71
113.0,popped,6.17472600939999,35.0,1.0,0.0,71
114.0,popped,2.96815800600001,15.0,1.0,0.0,71
115.0,cashed,4.707157135000003,31.0,1.0,1.0,71
116.0,popped,1.8994271749999996,3.0,1.0,0.0,71
117.0,cashed,5.772712945999984,35.0,1.0,1.0,71
118.0,popped,1.6488552089999757,7.0,1.0,0.0,71
119.0,popped,1.8163259030000063,7.0,1.0,0.0,71
120.0,popped,1.916554213000012,12.0,1.0,0.0,71
121.0,cashed,6.756794929999984,32.0,1.0,1.0,71
122.0,cashed,6.109899044000002,37.0,1.0,1.0,71
123.0,cashed,6.244309902999987,37.0,1.0,1.0,71
0.0,cashed,6.807334899920001,15.0,15.0,15.0,125
1.0,popped,0.4837429522999983,1.0,1.0,0.0,125
2.0,cashed,5.819131135900001,20.0,20.0,20.0,125
3.0,cashed,5.919024944300006,20.0,20.0,20.0,125
4.0,cashed,6.360722064900003,20.0,20.0,20.0,125
5.0,cashed,6.018879890500003,20.0,20.0,20.0,125
6.0,popped,4.985112905999998,19.0,19.0,18.0,125
7.0,cashed,6.012468099999992,20.0,20.0,20.0,125
8.0,popped,1.7728860379999958,7.0,7.0,6.0,125
9.0,cashed,5.835710048999999,20.0,20.0,20.0,125
10.0,cashed,5.949739932999989,20.0,20.0,20.0,125
11.0,cashed,9.077817917000004,20.0,20.0,20.0,125
12.0,popped,2.09441709518,11.0,11.0,10.0,125
13.0,cashed,13.251924037999999,21.0,21.0,21.0,125
14.0,cashed,25.8685181141,36.0,36.0,36.0,125
15.0,popped,3.990067005200004,3.0,3.0,2.0,125
16.0,popped,1.746646166000005,1.0,1.0,0.0,125
17.0,popped,31.300925016999983,16.0,16.0,15.0,125
18.0,cashed,5.406072139000003,20.0,20.0,20.0,125
19.0,cashed,6.718804121000005,12.0,12.0,12.0,125
20.0,cashed,13.768701076000013,5.0,5.0,5.0,125
21.0,popped,51.35679101900001,11.0,11.0,10.0,125
22.0,cashed,11.350562811000032,13.0,13.0,13.0,125
23.0,cashed,5.820771932000014,5.0,5.0,5.0,125
24.0,cashed,26.753694058000008,15.0,15.0,15.0,125
25.0,popped,7.84735393599999,15.0,15.0,14.0,125
26.0,popped,5.36928892100002,25.0,4.0,3.0,125
27.0,cashed,5.185431957200002,10.0,10.0,10.0,125
28.0,popped,1.344748020099999,4.0,4.0,3.0,125
29.0,cashed,4.266218185499994,10.0,10.0,10.0,125
30.0,popped,1.9793629646,9.0,2.0,1.0,125
31.0,popped,0.9589791296999977,3.0,3.0,2.0,125
32.0,cashed,3.4340689189999978,10.0,10.0,10.0,125
33.0,cashed,4.185558080999996,10.0,10.0,10.0,125
34.0,popped,2.391383886,9.0,7.0,6.0,125
35.0,cashed,3.1688511370000185,10.0,10.0,10.0,125
36.0,cashed,3.7428219319999982,10.0,10.0,10.0,125
37.0,cashed,5.132022143,20.0,14.0,14.0,125
38.0,cashed,6.317329169000004,20.0,20.0,20.0,125
39.0,popped,1.9483399389999931,11.0,11.0,10.0,125
40.0,popped,0.7793371680000121,2.0,2.0,1.0,125
41.0,cashed,6.113370180000004,20.0,15.0,15.0,125
42.0,cashed,4.720042943999999,10.0,10.0,10.0,125
43.0,cashed,18.1848268509,21.0,21.0,21.0,125
44.0,cashed,4.350714921899993,8.0,8.0,8.0,125
45.0,cashed,5.6890020371000105,5.0,5.0,5.0,125
46.0,cashed,30.888306856200003,25.0,25.0,25.0,125
47.0,cashed,19.338494777999983,19.0,19.0,19.0,125
48.0,cashed,6.9838609690000055,10.0,10.0,10.0,125
49.0,popped,12.318876029000023,24.0,24.0,23.0,125
50.0,popped,2.1702301509999984,4.0,4.0,3.0,125
51.0,cashed,79.69972276700003,39.0,39.0,39.0,125
52.0,popped,50.93350601200001,50.0,50.0,49.0,125
53.0,cashed,6.769472121999968,20.0,20.0,20.0,125
54.0,cashed,11.918567179999968,27.0,27.0,27.0,125
55.0,cashed,6.472352982000018,5.0,5.0,5.0,125
56.0,popped,7.3115608690000045,14.0,9.0,8.0,125
57.0,cashed,9.517422914000008,20.0,20.0,20.0,125
58.0,cashed,4.500669955999967,5.0,5.0,5.0,125
59.0,cashed,9.668840169899994,20.0,20.0,20.0,125
60.0,cashed,5.907649040199999,20.0,20.0,20.0,125
61.0,cashed,7.814087868000001,40.0,9.0,9.0,125
62.0,cashed,10.035378933000004,40.0,23.0,23.0,125
63.0,popped,1.879518986000022,8.0,1.0,0.0,125
64.0,popped,1.5129089350000129,5.0,1.0,0.0,125
65.0,cashed,12.41731715200001,50.0,37.0,37.0,125
66.0,popped,1.2126009469999985,5.0,1.0,0.0,125
67.0,popped,5.029057980000005,32.0,1.0,0.0,125
68.0,cashed,12.250716924999978,50.0,31.0,31.0,125
69.0,popped,10.53913903299997,51.0,9.0,8.0,125
70.0,cashed,10.064690112999983,51.0,18.0,18.0,125
71.0,popped,4.729078055000002,29.0,1.0,0.0,125
72.0,popped,1.2628650660000176,5.0,1.0,0.0,125
73.0,popped,1.7459011079999982,8.0,1.0,0.0,125
74.0,cashed,5.41052198411,20.0,10.0,10.0,125
75.0,popped,17.438416004100002,21.0,21.0,20.0,125
76.0,cashed,40.937063932499996,18.0,18.0,18.0,125
77.0,cashed,7.203938008000009,9.0,9.0,9.0,125
78.0,cashed,3.905724049,5.0,4.0,4.0,125
79.0,popped,86.24832701700001,56.0,56.0,55.0,125
80.0,cashed,4.668457984999975,5.0,5.0,5.0,125
81.0,popped,5.363282918999971,10.0,10.0,9.0,125
82.0,popped,1.1290819639999654,3.0,3.0,2.0,125
83.0,popped,8.136549950000017,19.0,19.0,18.0,125
84.0,popped,44.61721992500003,44.0,44.0,43.0,125
85.0,cashed,7.518803119600001,20.0,20.0,20.0,125
86.0,popped,1.2776699067000052,4.0,4.0,3.0,125
87.0,popped,1.3948919772999986,3.0,3.0,2.0,125
88.0,popped,9.806046962699995,20.0,20.0,19.0,125
89.0,cashed,6.152221918999999,21.0,21.0,21.0,125
90.0,popped,8.819993018999995,27.0,27.0,26.0,125
91.0,cashed,9.11563301000001,45.0,14.0,14.0,125
92.0,cashed,12.183606147000006,51.0,29.0,29.0,125
93.0,popped,10.311741112999982,29.0,29.0,28.0,125
94.0,cashed,13.31686115300002,43.0,37.0,37.0,125
95.0,popped,8.318807125000006,40.0,35.0,34.0,125
96.0,popped,5.222021102000014,25.0,25.0,24.0,125
97.0,popped,7.0888879299999985,42.0,7.0,6.0,125
98.0,popped,3.262773036999988,20.0,1.0,0.0,125
99.0,cashed,7.417383909000023,30.0,9.0,9.0,125
100.0,cashed,7.17205500605,20.0,20.0,20.0,125
101.0,cashed,5.883607149100001,11.0,11.0,11.0,125
102.0,popped,36.798050880400005,54.0,54.0,53.0,125
103.0,popped,8.978530883299996,22.0,20.0,19.0,125
104.0,popped,1.2468011380000092,1.0,1.0,0.0,125
105.0,popped,11.402610062999997,27.0,1.0,0.0,125
106.0,popped,8.842706918999994,22.0,22.0,21.0,125
107.0,cashed,9.167331219000005,16.0,16.0,16.0,125
108.0,cashed,27.131189824000018,40.0,40.0,40.0,125
109.0,cashed,14.017277002000014,30.0,14.0,14.0,125
110.0,cashed,5.81690692899997,5.0,5.0,5.0,125
111.0,popped,6.873188018999997,13.0,5.0,4.0,125
112.0,cashed,5.737738132000004,20.0,10.0,10.0,125
113.0,cashed,22.18913793600001,40.0,40.0,40.0,125
114.0,popped,8.509482859999991,23.0,23.0,22.0,125
115.0,cashed,8.151754856100002,21.0,21.0,21.0,125
116.0,cashed,8.103064060199998,30.0,17.0,17.0,125
117.0,cashed,6.367344856199992,15.0,4.0,4.0,125
118.0,popped,9.084213972100002,30.0,30.0,29.0,125
119.0,cashed,10.435132026999995,35.0,15.0,15.0,125
120.0,popped,1.3330337999999813,2.0,1.0,0.0,125
121.0,cashed,13.535269021999994,39.0,18.0,18.0,125
122.0,cashed,6.964800834999977,30.0,6.0,6.0,125
123.0,cashed,10.78183603299999,53.0,10.0,10.0,125
124.0,popped,4.746393918999985,30.0,1.0,0.0,125
125.0,cashed,9.16719603499999,30.0,10.0,10.0,125
126.0,cashed,9.818824053000014,41.0,4.0,4.0,125
127.0,cashed,12.516857146999996,30.0,19.0,19.0,125
128.0,popped,1.316785096999979,2.0,1.0,0.0,125
129.0,popped,3.216708899000025,18.0,1.0,0.0,125
0.0,popped,6.084630012470001,7.0,7.0,6.0,76
1.0,cashed,6.393777132100002,8.0,8.0,8.0,76
2.0,cashed,8.2965948581,11.0,11.0,11.0,76
3.0,cashed,16.7234959603,13.0,13.0,13.0,76
4.0,cashed,16.978972912000003,14.0,14.0,14.0,76
5.0,popped,5.612793923000012,7.0,7.0,6.0,76
6.0,cashed,11.951811074999995,12.0,12.0,12.0,76
7.0,cashed,14.95535302099998,16.0,16.0,16.0,76
8.0,cashed,13.412625074999994,17.0,14.0,14.0,76
9.0,cashed,13.59005498800002,20.0,17.0,17.0,76
10.0,popped,9.508600951000005,15.0,14.0,13.0,76
11.0,popped,2.7720999720000066,6.0,5.0,4.0,76
12.0,cashed,13.2403960228,13.0,13.0,13.0,76
13.0,cashed,5.478077888500003,2.0,2.0,2.0,76
14.0,cashed,21.112844943999995,20.0,20.0,20.0,76
15.0,cashed,14.824474096299994,25.0,25.0,25.0,76
16.0,cashed,11.641480923000017,24.0,21.0,21.0,76
17.0,cashed,11.907189845999994,10.0,10.0,10.0,76
18.0,cashed,21.234642028999986,17.0,17.0,17.0,76
19.0,popped,4.085758924000004,11.0,11.0,10.0,76
20.0,cashed,15.621326922999998,24.0,24.0,24.0,76
21.0,cashed,15.035029887999968,25.0,24.0,24.0,76
22.0,cashed,8.368280888000015,16.0,8.0,8.0,76
23.0,popped,10.079467059000024,24.0,19.0,18.0,76
24.0,popped,2.304592131999982,7.0,2.0,1.0,76
25.0,cashed,15.28817486700001,27.0,25.0,25.0,76
26.0,cashed,14.62743687699998,25.0,23.0,23.0,76
27.0,popped,17.710644005999995,13.0,9.0,8.0,76
28.0,cashed,11.53947806299999,20.0,15.0,15.0,76
